,svcscan.nservices,svcscan.kernel_drivers,dlllist.avg_dlls_per_proc,pslist.avg_handlers,handles.nmutant,handles.nkey,handles.nsemaphore,dlllist.ndlls,svcscan.process_services,pslist.avg_threads,ldrmodules.not_in_load,ldrmodules.not_in_load_avg,malfind.uniqueInjections,svcscan.nactive,malfind.commitCharge,ldrmodules.not_in_init_avg,callbacks.ncallbacks,pslist.nppid,psxview.not_in_ethread_pool_false_avg,malfind.ninjections
50843,-0.5569767395126958,-0.23112195106275452,-1.0628100698851557,-0.3531857374523906,-1.102280189388168,-0.546130610581643,-0.8386870658415192,-0.927166583943678,-0.698320322847249,-1.1616799144318233,-0.735870288699987,-0.2460638573480943,-0.26991110722139755,-1.0842481937308317,-0.15979851226351344,0.11285021121707062,0.02904926167206167,0.48270749359575776,0.3307472510730653,-0.19566014644683766
37832,-0.5569767395126958,-0.23112195106275452,-0.8229230839792308,-0.32991141656945794,-0.542100906715057,-0.5395253958752632,-0.24745814614194767,-0.405706536021123,-0.698320322847249,-0.7734489594449584,-0.6826113303084707,-0.5558781900363354,-0.1777483592538251,0.3612927143842522,-0.15946953683561602,-0.343361095636609,-0.29218527244911147,0.48270749359575776,-0.367506085847016,-0.1305946321604203
6645,0.8605696350089129,0.33212590846507106,1.4907920871101072,0.4481783869341064,1.6029758586429534,1.1117782807196883,0.9349996932571955,1.164737096675874,1.269722931754303,1.2607338991370123,1.501005963743704,0.7542705180075298,-0.20846927512013222,0.7226779414130232,-0.15914056140771862,0.274835296383763,0.35028379579323476,-1.0176337502987316,-0.367506085847016,-0.00046360358758559334
27932,0.8605696350089129,0.33212590846507106,1.0559120505230557,0.3643068470706462,0.22302201596041177,0.17383779241375588,0.4176743885200703,0.3946740026507057,1.269722931754303,1.0255199760995708,0.11627304556427624,0.022463763559812232,-0.08558561128625265,0.3612927143842522,-0.15979851226351344,-0.31638944337370034,0.35028379579323476,-1.0176337502987316,-0.7166327543070566,-0.26072566073325504
28932,0.8605696350089129,0.33212590846507106,1.0961728032681692,0.3352130773632675,0.550931839964184,0.4842828836136068,0.5443662998842642,0.7251341492993016,1.269722931754303,0.9223377931368251,-0.04350382961027313,-0.3782032218809127,-0.14702744338751797,0.3612927143842522,-0.15963402454956474,-0.6685504988169818,0.35028379579323476,-0.26746312835148695,0.3069431552650114,-0.19566014644683766
17844,0.8605696350089129,0.33212590846507106,1.4825279403190974,0.5289160867644017,2.354435871984932,0.9994896307112316,1.1672681974248842,1.6316257442344408,1.269722931754303,1.5849570025595636,2.0335955476588685,0.9708792584787783,-0.20846927512013222,0.7226779414130232,-0.15914056140771862,0.5381409798863179,0.35028379579323476,-1.0176337502987316,-0.7166327543070566,-0.00046360358758559334
42206,-3.1558117594689783,-1.3576176701184057,-2.21165065329644,-0.5506389737875402,-1.580482016060336,-2.243670790121253,-2.4117782986135934,-3.137308298685205,-2.666363577448801,-0.9627452839472602,-0.15002174639330604,20.705039042972107,1.5733438521300516,-3.2525595559034577,1.4650111261218013,22.296914786568042,-9.607986761963131,-0.26746312835148695,0.053236303702604806,0.3248639678445012
42186,-3.1558117594689783,-1.3576176701184057,-1.3705438802815535,-0.5386388102082212,-1.635133653394298,-1.9266204842150225,-2.3273170243707977,-1.575959899382206,-2.666363577448801,-0.6192146501399507,-1.0554240390490859,-0.24529007609956127,-0.26991110722139755,-3.2525595559034577,-0.16012748769141086,0.11261283333923439,0.35028379579323476,0.10762218262213541,-0.2996203422554892,-0.32579117501967236
4612,0.8605696350089129,0.33212590846507106,1.4369847575093175,0.44113749133965824,1.2750660346391813,0.9334374836474336,1.2939601087890782,1.282975130797849,1.269722931754303,1.1450143534637236,1.0749342966115725,0.36755335633024516,-0.1777483592538251,0.3612927143842522,-0.15946953683561602,0.0031308062230196027,0.35028379579323476,-0.6425484393251093,-0.7166327543070566,-0.1305946321604203
15313,0.8605696350089129,0.33212590846507106,0.9940479673345254,0.3710428662192477,0.2640107439608833,0.008707424754260727,0.6077122555663612,0.6523722821473172,1.269722931754303,0.9718335411367386,0.11627304556427624,-0.14495724297193213,-0.08558561128625265,0.3612927143842522,-0.15979851226351344,-0.36173939919302905,0.35028379579323476,-0.6425484393251093,-0.7166327543070566,-0.26072566073325504
